Id,SalePrice
2732,11.802096847015623
2733,11.959148590830514
2734,11.935957388484338
2735,11.857843002426556
2736,11.901053168964454
2737,11.733327459462028
2738,11.826638581399074
2739,11.969723711107903
2740,11.799843548717028
2741,11.903218795719724
2742,11.935255113820165
2743,11.947121041130396
2744,11.961562170777983
2745,11.845828978880574
2746,11.833177048908945
2747,11.897831946621128
2748,11.743505761283684
2749,11.814512708737524
2750,11.815315627351636
2751,11.82067842146322
2752,12.165717126065104
2753,11.894800940527423
2754,12.245458324611011
2755,11.780363496024727
2756,11.508666745946616
2757,11.19636646662659
2758,11.352324151093619
2759,11.958103177555072
2760,11.749836837049006
2761,11.905654421281634
2762,11.886345473805825
2763,12.050841889104008
2764,11.894157270615727
2765,12.467062746485615
2766,11.812306361851578
2767,11.427854820689335
2768,11.8102165587278
2769,11.823012615191724
2770,11.8157836646248
2771,11.635252590544413
2772,11.635758600191041
2773,12.03392762313591
2774,11.8761540773733
2775,11.704388068560176
2776,11.8374573486995
2777,11.850338391446304
2778,11.52599400054319
2779,11.752858690822391
2780,11.499634255298474
2781,11.502327570155725
2782,11.529169090623007
2783,11.543811465231826
2784,11.720900785036596
2785,11.863312860629108
2786,11.144756710131759
2787,11.704057928035967
2788,11.291029372502367
2789,12.004974237775599
2790,11.466088217615827
2791,11.679899476000625
2792,11.132360719754113
2793,12.031399040765498
2794,11.522862169922119
2795,11.741790007862669
2796,11.569038704353671
2797,12.240886849775034
2798,11.583568493530635
2799,11.627972922928482
2800,11.211484029862934
2801,11.566880899498253
2802,11.783266411780827
2803,12.010904723259417
2804,11.811092109946362
2805,11.516027532433815
2806,11.43022033410806
2807,11.961084024464556
2808,11.905784456307826
2809,11.799711973074347
2810,11.770277147655655
2811,12.015666104155565
2812,11.942586343296895
2813,11.969966338745918
2814,11.935729926845886
2815,11.524081793852305
2816,12.32229703702626
2817,11.926605946721303
2818,11.799527120927083
2819,12.018077496231967
2820,11.88792386852829
2821,11.616888950402581
2822,12.205852757114492
2823,12.590212812496448
2824,12.125374008039403
2825,11.9072315190982
2826,11.792480861490219
2827,11.833831100821035
2828,12.31977353899084
2829,12.211212242677512
2830,12.33797856312172
2831,12.071469235773858
2832,12.430884768964654
2833,12.550003456074968
2834,12.268691719014369
2835,12.325892835415909
2836,12.162097721348042
2837,11.920869268419754
2838,11.92862659610974
2839,12.067921605527667
2840,12.188548212953584
2841,12.206155155071789
2842,12.3270985751252
2843,11.881579956092802
2844,11.993378000248168
2845,11.696165771757268
2846,12.241241520647641
2847,12.178201003781053
2848,12.273785737050723
2849,12.182519019552975
2850,12.50316244323668
2851,12.292862973161727
2852,12.324435598460163
2853,12.393173076545107
2854,11.854447741367954
2855,12.197114441103432
2856,12.18409262532636
2857,12.11784762047644
2858,12.187511433191672
2859,11.72679984989502
2860,11.745167706564837
2861,11.77355098631904
2862,12.179696331313103
2863,11.787150417812155
2864,12.41326269271137
2865,11.847336484953708
2866,11.880643769194885
2867,11.505201918636057
2868,11.551348739766983
2869,11.614719218590627
2870,11.774503331814454
2871,11.427459514688225
2872,10.998683889304793
2873,11.577803659425662
2874,11.82999341453286
2875,11.674058508159439
2876,11.980057741488839
2877,11.865380694652284
2878,11.98329514448336
2879,11.85554963989442
2880,11.595234546768628
2881,11.880187237879571
2882,12.079848638167139
2883,12.19052064287085
2884,12.169592211282696
2885,12.112768822776577
2886,12.361344769361569
2887,11.489690454581458
2888,11.806283393540033
2889,11.013155048614639
2890,11.310562262807373
2891,11.857347122058199
2892,10.96841509408344
2893,11.410847109590103
2894,11.098747224828205
2895,12.643206314818729
2896,12.52113534413241
2897,12.211462184474268
2898,11.894177852569138
2899,12.235130350042281
2900,11.965474189643457
2901,12.220526842030608
2902,12.154198479347514
2903,12.671757252664001
2904,12.715547555240004
2905,11.462882150153618
2906,12.172966556224923
2907,11.664334740573972
2908,11.771025440273238
2909,11.888644195303918
2910,11.329112839316458
2911,11.378316526696953
2912,11.888216074982932
2913,11.39747372917381
2914,11.290479202913541
2915,11.360187647982785
2916,11.385016583378764
2917,12.023894577531046
2918,11.658164173458967
2919,12.249729779593622
